Species,ogCat,mC,Count,OR,p.value,p.adjust
Gmax,Species/Lineage Specific,teM,346,2.31341257201588,1.08351346842053e-36,1.75154432864973e-36
Gmax,Species/Lineage Specific,unM,2680,0.933627836373421,0.0553242291531646,0.0617372453352788
Gmax,Species/Lineage Specific,gbM,42,0.0888454211327977,1.57031059841047e-128,5.12717050685722e-128
Gmax,Cross-Family,teM,873,2.04816866128285,1.655668594109e-55,3.05116069485801e-55
Gmax,Cross-Family,unM,9220,1.3337899459072,2.40738641310768e-36,3.84347583280805e-36
Gmax,Cross-Family,gbM,763,0.510248075138216,2.98762502982882e-70,6.3597958555762e-70
Gmax,Core: Single Copy,teM,155,0.469959565959546,3.875952716106e-23,5.6053576275524e-23
Gmax,Core: Single Copy,unM,4046,0.577612491187001,1.41641312245234e-91,3.56869712492875e-91
Gmax,Core: Single Copy,gbM,1017,1.66945562220887,2.48981670071014e-39,4.1072423835244e-39
Gmax,Core: Other,teM,680,0.382484384081944,6.64827828310674e-104,1.79420062452044e-103
Gmax,Core: Other,unM,18963,1.03879760919065,0.0446315841842909,0.0499780760397007
Gmax,Core: Other,gbM,3453,1.83373473742797,2.17580922047085e-94,5.56903550477658e-94
Gmax,Family Specific,teM,260,2.53876615571705,2.51747390947421e-34,3.93164811528055e-34
Gmax,Family Specific,unM,1983,1.28199469081405,3.23170811611177e-08,3.99320255726454e-08
Gmax,Family Specific,gbM,90,0.29820725165182,2.87477292145994e-41,4.79128820243323e-41
Graimondii,Species/Lineage Specific,teM,701,3.33920759789091,1.33389701398978e-120,4.00169104196934e-120
Graimondii,Species/Lineage Specific,unM,1411,1.24348925041357,1.12389243632122e-07,1.38078213605178e-07
Graimondii,Species/Lineage Specific,gbM,109,0.13938071403215,9.92380628516446e-160,4.238976856908e-159
Graimondii,Cross-Family,teM,2137,3.02610131206636,1.88797317310218e-237,1.309400749087e-236
Graimondii,Cross-Family,unM,5673,1.2547097985674,7.42256911671852e-23,1.0662710646511e-22
Graimondii,Cross-Family,gbM,1461,0.454571064243985,2.13866524494647e-154,8.56794461484766e-154
Graimondii,Core: Single Copy,teM,180,0.302990521551957,3.84962337253856e-73,8.33223850767574e-73
Graimondii,Core: Single Copy,unM,1441,0.439855560014379,4.43767250292177e-137,1.53064105047302e-136
Graimondii,Core: Single Copy,gbM,1656,2.2714499808941,5.1959549263095e-122,1.61124563820655e-121
Graimondii,Core: Other,teM,1227,0.312218048607622,6.6742986827527e-258,5.24990567118962e-257
Graimondii,Core: Other,unM,10241,1.09597912473281,9.85562757642205e-06,1.18820182930696e-05
Graimondii,Core: Other,gbM,5333,1.60048556278906,4.88909303945096e-79,1.0987682963226e-78
Graimondii,Family Specific,teM,0,0,1,1
Graimondii,Family Specific,unM,0,0,1,1
Graimondii,Family Specific,gbM,0,0,1,1
Ljaponicus,Species/Lineage Specific,teM,2560,4.80292566965508,0,0
Ljaponicus,Species/Lineage Specific,unM,1605,0.768112408805938,4.35183402172288e-18,5.97219775321544e-18
Ljaponicus,Species/Lineage Specific,gbM,312,0.107196723264987,0,0
Ljaponicus,Cross-Family,teM,1704,1.20333176044057,5.63784727289272e-09,7.03367793233231e-09
Ljaponicus,Cross-Family,unM,3045,1.27478642889177,3.14700439830143e-21,4.4319166744638e-21
Ljaponicus,Cross-Family,gbM,1918,0.61661084733398,7.45515125210371e-68,1.55115243793771e-67
Ljaponicus,Core: Single Copy,teM,129,0.162489715372423,1.29503758332437e-155,5.32037733276572e-155
Ljaponicus,Core: Single Copy,unM,661,0.493460344765827,5.54497391949108e-66,1.13539942161008e-65
Ljaponicus,Core: Single Copy,gbM,1943,2.90006483857128,9.55005171386729e-216,5.599803050404e-215
Ljaponicus,Core: Other,teM,1093,0.289745977252231,1.05319973723979e-319,1.15138046238136e-318
Ljaponicus,Core: Other,unM,4537,1.23902827171773,4.43088749286516e-20,6.18597929198707e-20
Ljaponicus,Core: Other,gbM,5304,2.12145036734524,1.43767657875089e-221,8.83144184089833e-221
Ljaponicus,Family Specific,teM,212,2.10804597358253,5.04954642510523e-18,6.91498395794665e-18
Ljaponicus,Family Specific,unM,184,0.847043954936189,0.0517446517815572,0.0578428083173386
Ljaponicus,Family Specific,gbM,112,0.487663906586503,3.52023515683272e-14,4.69122247139898e-14
Macuminata,Species/Lineage Specific,teM,328,0.777993765764075,3.15077436842722e-05,3.75646851688643e-05
Macuminata,Species/Lineage Specific,unM,3692,1.70803793189395,3.99424415334423e-85,9.47164514304054e-85
Macuminata,Species/Lineage Specific,gbM,514,0.186381819598719,0,0
Macuminata,Cross-Family,teM,466,1.16117668498715,0.00599650185184155,0.00684556406095186
Macuminata,Cross-Family,unM,3483,1.31929611109888,6.59243696905664e-25,9.6639132841853e-25
Macuminata,Cross-Family,gbM,1585,0.776586987589622,3.8891939413068e-16,5.23701480614381e-16
Macuminata,Core: Single Copy,teM,409,1.72659630196739,1.00361888562254e-19,1.39211651876675e-19
Macuminata,Core: Single Copy,unM,931,0.286391208413452,1.20141781655019e-270,1.03321932223316e-269
Macuminata,Core: Single Copy,gbM,1723,1.91472649584041,2.75645099780298e-80,6.28237064870291e-80
Macuminata,Core: Other,teM,1026,0.793962860053835,1.49833366206679e-07,1.83731028903627e-07
Macuminata,Core: Other,unM,8483,0.97816338237887,0.297970451532914,0.326300409573395
Macuminata,Core: Other,gbM,6088,1.74532578014263,3.79177847341127e-121,1.15363071478786e-120
Macuminata,Family Specific,teM,0,0,1,1
Macuminata,Family Specific,unM,0,0,1,1
Macuminata,Family Specific,gbM,0,0,1,1
Mdomestica,Species/Lineage Specific,teM,1714,3.95788437002418,0,0
Mdomestica,Species/Lineage Specific,unM,1879,0.749584893146473,1.68228365975978e-21,2.38477573746167e-21
Mdomestica,Species/Lineage Specific,gbM,213,0.184952289191767,7.09545903044892e-202,3.81380922886629e-201
Mdomestica,Cross-Family,teM,1911,1.41934949633251,2.00954846135926e-30,3.08609227994458e-30
Mdomestica,Cross-Family,unM,5482,1.38351744418334,3.90638804345903e-50,6.99894524453076e-50
Mdomestica,Cross-Family,gbM,1376,0.596870692362695,4.52749212294195e-63,8.95776815735447e-63
Mdomestica,Core: Single Copy,teM,357,0.3646616323455,1.47646152356112e-91,3.7055162750853e-91
Mdomestica,Core: Single Copy,unM,1742,0.513693054300811,7.02317578410141e-115,2.0133103914424e-114
Mdomestica,Core: Single Copy,gbM,1599,1.95494823007772,8.25322069805547e-89,2.0164118750931e-88
Mdomestica,Core: Other,teM,1871,0.441868347967691,1.08912302687742e-178,5.24242053982042e-178
Mdomestica,Core: Other,unM,9443,1.17725627683015,1.43453821522683e-17,1.95618847530931e-17
Mdomestica,Core: Other,gbM,4407,1.63018064255151,1.3498039951289e-83,3.15443324948602e-83
Mdomestica,Family Specific,teM,218,2.1829594100541,3.50180649273791e-20,4.89949064602159e-20
Mdomestica,Family Specific,unM,355,0.949571740983579,0.467146010122187,0.507254505940759
Mdomestica,Family Specific,gbM,45,0.262247263988833,2.52546126742783e-26,3.74464946549644e-26
Mesculenta,Species/Lineage Specific,teM,218,4.46529917615895,2.89861793494365e-60,5.58092109862285e-60
Mesculenta,Species/Lineage Specific,unM,1172,0.645337290423169,4.28501778381433e-23,6.16927783607197e-23
Mesculenta,Species/Lineage Specific,gbM,29,0.076515957886448,1.13891997336859e-105,3.0995923325854e-105
Mesculenta,Cross-Family,teM,432,2.13027200037033,3.15012152695255e-29,4.78077267031622e-29
Mesculenta,Cross-Family,unM,5923,1.0032986711564,0.900487996100941,0.960024392537367
Mesculenta,Cross-Family,gbM,776,0.46898695031274,1.04204847146245e-84,2.46198265235634e-84
Mesculenta,Core: Single Copy,teM,31,0.216322519830261,2.00049273930123e-26,2.97308252730252e-26
Mesculenta,Core: Single Copy,unM,2536,0.793223511694801,2.25760364177085e-12,2.94172595745899e-12
Mesculenta,Core: Single Copy,gbM,929,1.83884269925742,1.58810686214281e-46,2.73884739594148e-46
Mesculenta,Core: Other,teM,286,0.370687871763986,4.68037939689753e-48,8.24820959289319e-48
Mesculenta,Core: Other,unM,11521,1.2413397084314,7.06218898793939e-22,1.00554346517018e-21
Mesculenta,Core: Other,gbM,2940,1.64406621443223,3.08809683084453e-54,5.67470785155191e-54
Mesculenta,Family Specific,teM,0,0,1,1
Mesculenta,Family Specific,unM,0,0,1,1
Mesculenta,Family Specific,gbM,0,0,1,1
Mguttatus,Species/Lineage Specific,teM,620,2.91037686823597,6.43876970332302e-86,1.54386857198637e-85
Mguttatus,Species/Lineage Specific,unM,303,1.34840043759142,7.91471400598177e-06,9.59584686815459e-06
Mguttatus,Species/Lineage Specific,gbM,834,0.272691205422008,1.71447202178137e-198,9.06421683646708e-198
Mguttatus,Cross-Family,teM,1429,2.34581973057046,1.83314579781502e-106,5.01008067623173e-106
Mguttatus,Cross-Family,unM,792,1.12837512998698,0.00686982351282425,0.00782868580525025
Mguttatus,Cross-Family,gbM,4116,0.634137852258174,2.16016865580055e-61,4.23498110331719e-61
Mguttatus,Core: Single Copy,teM,122,0.206823735972322,6.60560796595369e-99,1.72494620973285e-98
Mguttatus,Core: Single Copy,unM,173,0.379027979074472,1.84633676286384e-42,3.10126878137286e-42
Mguttatus,Core: Single Copy,gbM,3130,2.37534387153854,7.54811368715086e-113,2.12599708655559e-112
Mguttatus,Core: Other,teM,1139,0.473059422273154,5.58966432149818e-87,1.35031216755293e-86
Mguttatus,Core: Other,unM,1478,1.16175824152489,0.000201243013762006,0.000234722864152792
Mguttatus,Core: Other,gbM,9597,1.51439245148565,4.12970886862505e-63,8.19588375465587e-63
Mguttatus,Family Specific,teM,0,0,1,1
Mguttatus,Family Specific,unM,0,0,1,1
Mguttatus,Family Specific,gbM,0,0,1,1
Mtruncatula,Species/Lineage Specific,teM,2683,1.973445383678,1.67302131234455e-137,5.80160616377546e-137
Mtruncatula,Species/Lineage Specific,unM,2006,0.79691411768999,6.71784033759214e-17,9.08387215460572e-17
Mtruncatula,Species/Lineage Specific,gbM,740,0.131808488716857,0,0
Mtruncatula,Cross-Family,teM,2960,1.48950097225932,1.21781260293821e-53,2.21889584433657e-53
Mtruncatula,Cross-Family,unM,3006,0.966301678689578,0.158184236196345,0.174408260421611
Mtruncatula,Cross-Family,gbM,3032,0.5444751258909,3.25389570031136e-159,1.37174034424891e-158
Mtruncatula,Core: Single Copy,teM,139,0.171662130329067,9.82091692144763e-156,4.06057141944469e-155
Mtruncatula,Core: Single Copy,unM,525,0.546006170071642,4.79654894238863e-41,7.97364450474399e-41
Mtruncatula,Core: Single Copy,gbM,2552,4.75405022594007,0,0
Mtruncatula,Core: Other,teM,1784,0.453900120828236,1.09646122137884e-184,5.44013452145655e-184
Mtruncatula,Core: Other,unM,4527,1.49851311844873,6.67584796154738e-72,1.43053884890301e-71
Mtruncatula,Core: Other,gbM,7724,2.82645736898421,0,0
Mtruncatula,Family Specific,teM,439,1.67854592261408,8.93969129018014e-19,1.229445817093e-18
Mtruncatula,Family Specific,unM,279,0.677990080049467,8.89344864700981e-10,1.11818213982872e-09
Mtruncatula,Family Specific,gbM,305,0.484581654762556,1.13023358484705e-34,1.77805039567402e-34
Osativa,Species/Lineage Specific,teM,5178,5.92013495105787,0,0
Osativa,Species/Lineage Specific,unM,3186,0.649044167911214,7.37178456819199e-73,1.59023446370697e-72
Osativa,Species/Lineage Specific,gbM,364,0.117021537478474,0,0
Osativa,Cross-Family,teM,1775,0.882071164038528,2.17631961223751e-05,2.60915641244088e-05
Osativa,Cross-Family,unM,3468,1.21544427486349,1.01589621189799e-14,1.35663158731719e-14
Osativa,Cross-Family,gbM,1353,0.809290455799941,5.54979409097952e-11,7.13071153123863e-11
Osativa,Core: Single Copy,teM,77,0.0589332104653705,0,0
Osativa,Core: Single Copy,unM,942,0.481064903004731,1.17556355539624e-85,2.79792801930101e-85
Osativa,Core: Single Copy,gbM,1599,3.5405900401545,1.62251477266604e-254,1.24585955758285e-253
Osativa,Core: Other,teM,855,0.12403692069753,0,0
Osativa,Core: Other,unM,6605,1.45621146181176,1.33799512632431e-72,2.87668952159727e-72
Osativa,Core: Other,gbM,4452,2.79952028424774,0,0
Osativa,Family Specific,teM,2237,2.21009154255548,5.16340593471167e-149,1.98237906421966e-148
Osativa,Family Specific,unM,2467,1.12338103035621,4.74506580253236e-05,5.61572007822637e-05
Osativa,Family Specific,gbM,452,0.305643868756254,5.38690143976904e-160,2.31636761910069e-159
Phallii,Species/Lineage Specific,teM,538,2.77818425886064,9.69256027158275e-72,2.07009979310294e-71
Phallii,Species/Lineage Specific,unM,2565,1.81299689152532,3.17349687702098e-65,6.43680970339161e-65
Phallii,Species/Lineage Specific,gbM,118,0.0997739578644154,7.80098005095708e-269,6.62056859587805e-268
Phallii,Cross-Family,teM,715,2.07025017124166,2.90097260633947e-48,5.12637624955879e-48
Phallii,Cross-Family,unM,3821,1.17344411214197,4.49358133141243e-09,5.61697666426554e-09
Phallii,Cross-Family,gbM,1140,0.690069216524274,1.04220826299048e-26,1.55248113078259e-26
Phallii,Core: Single Copy,teM,11,0.0386922581587307,7.00313482982083e-94,1.78538417598199e-93
Phallii,Core: Single Copy,unM,916,0.254466591832327,5.98545954122344e-299,5.93941754475249e-298
Phallii,Core: Single Copy,gbM,1461,2.74677445621878,3.73295896862e-156,1.5533926030709e-155
Phallii,Core: Other,teM,189,0.122145270174754,6.68174011039852e-272,5.82394915027979e-271
Phallii,Core: Other,unM,7115,0.84702697340427,5.78799827113339e-14,7.69744099975471e-14
Phallii,Core: Other,gbM,4166,2.28504631538462,4.54389593313043e-209,2.52656282488718e-208
Phallii,Family Specific,teM,706,2.90088460425206,1.60023687175133e-94,4.11216247920163e-94
Phallii,Family Specific,unM,3443,1.87311603793095,2.64185784195672e-92,6.68234630612582e-92
Phallii,Family Specific,gbM,332,0.212718873009677,5.68672821318513e-227,3.56110650243147e-226
Ppersica,Species/Lineage Specific,teM,532,4.1538299640671,3.32195314360976e-121,1.01547856759635e-120
Ppersica,Species/Lineage Specific,unM,1164,1.15128168662509,0.00114395746263885,0.00132231642186749
Ppersica,Species/Lineage Specific,gbM,118,0.146231344739396,6.53701457843753e-155,2.65180780068692e-154
Ppersica,Cross-Family,teM,881,1.8431795416128,1.31690033450061e-38,2.16132497647047e-38
Ppersica,Cross-Family,unM,3917,1.31042608304871,2.007588047554e-23,2.91642858259534e-23
Ppersica,Cross-Family,gbM,1379,0.584522565069454,7.52538342965036e-60,1.43605689707825e-59
Ppersica,Core: Single Copy,teM,48,0.130294548601757,4.58741070023199e-84,1.07595632787259e-83
Ppersica,Core: Single Copy,unM,1217,0.50959277533269,2.06674667953729e-76,4.54966419215547e-76
Ppersica,Core: Single Copy,gbM,1383,2.00040722803466,2.38525741628882e-73,5.18010448992016e-73
Ppersica,Core: Other,teM,615,0.416863521914125,1.97884548686463e-76,4.37107992817701e-76
Ppersica,Core: Other,unM,5940,1.01636733196872,0.508387615856481,0.550184584274212
Ppersica,Core: Other,gbM,3735,1.60386150241791,2.88205683330308e-62,5.66745932158685e-62
Ppersica,Family Specific,teM,77,2.42091588066143,2.05733908649517e-10,2.61732487335184e-10
Ppersica,Family Specific,unM,256,1.52948639036177,8.83639063467834e-06,1.06731684632351e-05
Ppersica,Family Specific,gbM,34,0.244736251538573,1.98845665260168e-21,2.80646507861725e-21
Ptrichocarpa,Species/Lineage Specific,teM,897,3.38918487387022,5.5506048863142e-149,2.11842612525009e-148
Ptrichocarpa,Species/Lineage Specific,unM,4457,1.11858011049712,7.12132772467001e-05,8.39717803000394e-05
Ptrichocarpa,Species/Lineage Specific,gbM,96,0.0761500558023015,1.97626258336499e-323,2.32210853545386e-322
Ptrichocarpa,Cross-Family,teM,1133,2.36342403624537,5.63356472404983e-90,1.39755740269698e-89
Ptrichocarpa,Cross-Family,unM,8070,1.29586570256586,1.79250622432728e-29,2.73973107746705e-29
Ptrichocarpa,Cross-Family,gbM,941,0.459275061034343,8.44992840811897e-110,2.32914693300715e-109
Ptrichocarpa,Core: Single Copy,teM,74,0.218211376098168,1.13481891237032e-59,2.15916872707627e-59
Ptrichocarpa,Core: Single Copy,unM,2649,0.557935279321612,4.76404471276641e-82,1.10532692076775e-81
Ptrichocarpa,Core: Single Copy,gbM,1258,2.35076752402942,2.82304482162923e-112,7.91679960848197e-112
Ptrichocarpa,Core: Other,teM,383,0.203153393598768,1.32125478960627e-234,8.87718061766713e-234
Ptrichocarpa,Core: Other,unM,12602,0.994447110717965,0.784308710186363,0.84033076091396
Ptrichocarpa,Core: Other,gbM,3638,2.11273204086549,1.96823681721578e-154,7.93445466940111e-154
Ptrichocarpa,Family Specific,teM,0,0,1,1
Ptrichocarpa,Family Specific,unM,0,0,1,1
Ptrichocarpa,Family Specific,gbM,0,0,1,1
Pvirgatum,Species/Lineage Specific,teM,3479,3.92808483947957,0,0
Pvirgatum,Species/Lineage Specific,unM,6068,0.813860345605961,8.50514504336485e-28,1.27281172922745e-27
Pvirgatum,Species/Lineage Specific,gbM,426,0.323454791494276,1.36753964084332e-145,5.04036039053681e-145
Pvirgatum,Cross-Family,teM,2146,1.19964062661054,1.11081330374984e-11,1.43582080344418e-11
Pvirgatum,Cross-Family,unM,8083,0.909082710132001,3.0178183173563e-08,3.73607066160233e-08
Pvirgatum,Cross-Family,gbM,1170,0.79383852706682,2.24055085241842e-12,2.92541558665968e-12
Pvirgatum,Core: Single Copy,teM,131,0.130482023058016,3.77342538295626e-229,2.40976175446217e-228
Pvirgatum,Core: Single Copy,unM,2788,0.589558965474784,3.30400948362436e-102,8.84268098314403e-102
Pvirgatum,Core: Single Copy,gbM,928,1.70684381883211,2.28563522672068e-41,3.81926093584155e-41
Pvirgatum,Core: Other,teM,854,0.16568516565357,0,0
Pvirgatum,Core: Other,unM,15496,1.35649599989136,2.57767511911317e-95,6.65040180731198e-95
Pvirgatum,Core: Other,gbM,3421,2.13583511443419,1.58586707273939e-184,7.808276808526e-184
Pvirgatum,Family Specific,teM,2191,1.90432939746445,1.13938214400485e-117,3.32534607639424e-117
Pvirgatum,Family Specific,unM,6595,1.15092852517104,3.19853205417446e-13,4.19319751004579e-13
Pvirgatum,Family Specific,gbM,502,0.422985086589278,1.34554994090078e-90,3.36387485225195e-90
Pvulgaris,Species/Lineage Specific,teM,242,4.50341460343215,5.48031337598616e-65,1.10462566484721e-64
Pvulgaris,Species/Lineage Specific,unM,528,0.47075106713015,5.40457894154499e-25,7.94066837652965e-25
Pvulgaris,Species/Lineage Specific,gbM,17,0.335021399995532,2.0706930636104e-07,2.53433970783436e-07
Pvulgaris,Cross-Family,teM,1113,3.01067751480991,8.49139737624497e-132,2.85257880608229e-131
Pvulgaris,Cross-Family,unM,5182,0.875493073140045,3.4255586470015e-05,4.06903375196311e-05
Pvulgaris,Cross-Family,gbM,201,0.435383396673931,5.62627158058701e-32,8.70250640162739e-32
Pvulgaris,Core: Single Copy,teM,99,0.250865269598766,4.46382746883215e-59,8.41862198069221e-59
Pvulgaris,Core: Single Copy,unM,2846,0.84837555927081,3.35944910799305e-05,3.99786840342346e-05
Pvulgaris,Core: Single Copy,gbM,286,1.46050889486687,7.38074365687289e-08,9.08507568450957e-08
Pvulgaris,Core: Other,teM,645,0.302878509973693,2.9763075683164e-152,1.16346568579641e-151
Pvulgaris,Core: Other,unM,11596,1.42444982244636,6.99157076295591e-36,1.11347238076705e-35
Pvulgaris,Core: Other,gbM,986,1.70860058391112,1.25156300832149e-22,1.79390697859414e-22
Pvulgaris,Family Specific,teM,221,3.43883690772215,3.79927047613336e-44,6.46577693167814e-44
Pvulgaris,Family Specific,unM,659,0.670391090097768,3.27478696369292e-08,4.03869520378955e-08
Pvulgaris,Family Specific,gbM,10,0.175161543683615,2.16208245654885e-13,2.84021015167822e-13
Pxbretschneideri,Species/Lineage Specific,teM,80,4.25124423234505,3.56688370642189e-23,5.16997750706094e-23
Pxbretschneideri,Species/Lineage Specific,unM,120,0.6881513000781,0.000288668062987932,0.00033608465817187
Pxbretschneideri,Species/Lineage Specific,gbM,24,0.253274153137474,9.96137014421566e-16,1.33577624594992e-15
Pxbretschneideri,Cross-Family,teM,505,2.77864950894503,3.56350608750057e-56,6.64295209953141e-56
Pxbretschneideri,Cross-Family,unM,2062,1.19214596014263,2.65297631946238e-08,3.29705149528562e-08
Pxbretschneideri,Cross-Family,gbM,690,0.589577387332754,1.19638693720634e-34,1.87754154379097e-34
Pxbretschneideri,Core: Single Copy,teM,41,0.212010514054026,8.45212761174422e-35,1.33618193862133e-34
Pxbretschneideri,Core: Single Copy,unM,767,0.542036184413159,9.97787229608873e-50,1.78275003628178e-49
Pxbretschneideri,Core: Single Copy,gbM,823,1.61400532270528,3.67402217791044e-26,5.43519335952347e-26
Pxbretschneideri,Core: Other,teM,393,0.449502831539767,1.7765460850277e-36,2.86468056210717e-36
Pxbretschneideri,Core: Other,unM,4366,1.19316756765802,2.76444818738554e-10,3.50997850563715e-10
Pxbretschneideri,Core: Other,gbM,2343,1.24714593332939,4.19353212048012e-10,5.30358474060721e-10
Pxbretschneideri,Family Specific,teM,53,2.86081151263899,3.44138384378272e-10,4.36088915371288e-10
Pxbretschneideri,Family Specific,unM,152,1.08846472606459,0.391647066087646,0.42599048503631
Pxbretschneideri,Family Specific,gbM,26,0.303892798817845,3.63627736134878e-12,4.72862681062492e-12
Sbicolor,Species/Lineage Specific,teM,696,3.17142930886258,8.74938016332141e-108,2.4014256192946e-107
Sbicolor,Species/Lineage Specific,unM,2340,1.06613106542142,0.0390716891475568,0.0438282426089985
Sbicolor,Species/Lineage Specific,gbM,237,0.137868879295374,2.92486862338018e-321,3.25243414657293e-320
Sbicolor,Cross-Family,teM,538,1.41873229843942,4.87484145099863e-11,6.2759934848186e-11
Sbicolor,Cross-Family,unM,3412,1.28106089522425,1.93660235026692e-19,2.68049037751537e-19
Sbicolor,Cross-Family,gbM,1272,0.715456202448514,1.43001995480945e-23,2.08208322991444e-23
Sbicolor,Core: Single Copy,teM,39,0.139282709735316,1.41623295153563e-64,2.84570172504823e-64
Sbicolor,Core: Single Copy,unM,1012,0.379217958580256,3.60112824104248e-154,1.43378254041506e-153
Sbicolor,Core: Single Copy,gbM,1850,3.67345678089814,9.03851582024497e-282,8.21104606205353e-281
Sbicolor,Core: Other,teM,424,0.311562286688052,3.56801542955658e-118,1.05085385938995e-117
Sbicolor,Core: Other,unM,6667,0.954251486603062,0.0332279729120803,0.0373380531851773
Sbicolor,Core: Other,gbM,4399,1.84338093840704,1.11308647939364e-126,3.57184467268108e-126
Sbicolor,Family Specific,teM,462,1.92844613374362,1.86467089971714e-29,2.84329250666089e-29
Sbicolor,Family Specific,unM,2514,1.60134727889821,6.75175139389161e-48,1.18661570819076e-47
Sbicolor,Family Specific,gbM,403,0.2841217070021,1.00030447104639e-159,4.24471305147975e-159
Sitalica,Species/Lineage Specific,teM,233,3.85926929174405,8.40686008210799e-54,1.53609766372795e-53
Sitalica,Species/Lineage Specific,unM,517,1.2099322668133,0.00406414694034129,0.00466436792975113
Sitalica,Species/Lineage Specific,gbM,46,0.147588540791993,1.07763050289503e-63,2.14528294557807e-63
Sitalica,Cross-Family,teM,791,1.47434453953066,8.03518700760727e-18,1.09802873303108e-17
Sitalica,Cross-Family,unM,4087,1.34264679422986,7.60941633520122e-29,1.14943174149995e-28
Sitalica,Cross-Family,gbM,1311,0.587241361038026,2.96154590130984e-61,5.78847607983287e-61
Sitalica,Core: Single Copy,teM,58,0.152947367902641,1.03077229533411e-81,2.37445760889465e-81
Sitalica,Core: Single Copy,unM,885,0.260574870503459,9.50725049833608e-290,9.01790672268643e-289
Sitalica,Core: Single Copy,gbM,1927,3.57523244778628,1.54682700126845e-278,1.38569918863632e-277
Sitalica,Core: Other,teM,416,0.198666755163174,3.11989829557045e-263,2.54725873499106e-262
Sitalica,Core: Other,unM,7257,0.874473297863895,6.68521341125738e-10,8.42180205129104e-10
Sitalica,Core: Other,gbM,4989,2.10919153272671,1.60090508248322e-196,8.32728853388449e-196
Sitalica,Family Specific,teM,1371,3.82665837013669,8.94295479487659e-233,5.88592432928102e-232
Sitalica,Family Specific,unM,4617,1.80743847605613,2.93940963763315e-111,8.13699234452095e-111
Sitalica,Family Specific,gbM,448,0.144680971102082,0,0
Slycopersicum,Species/Lineage Specific,teM,1424,1.99249184142952,2.08915223458169e-80,4.77838011101131e-80
Slycopersicum,Species/Lineage Specific,unM,1083,1.67366403661294,4.06607483824043e-39,6.69035273128846e-39
Slycopersicum,Species/Lineage Specific,gbM,309,0.129995426253279,0,0
Slycopersicum,Cross-Family,teM,2859,2.03706080459825,9.2026517273271e-141,3.29761686895888e-140
Slycopersicum,Cross-Family,unM,1592,0.951842005535638,0.123566363488333,0.136707211749528
Slycopersicum,Cross-Family,gbM,2359,0.582157321785396,1.1180373616932e-93,2.8391106231973e-93
Slycopersicum,Core: Single Copy,teM,213,0.207440692661934,1.54249415193327e-162,6.81444334244493e-162
Slycopersicum,Core: Single Copy,unM,349,0.463386520171954,1.62721754081437e-47,2.84432334369992e-47
Slycopersicum,Core: Single Copy,gbM,2148,3.02387950858487,1.07396714943491e-223,6.66066164793766e-223
Slycopersicum,Core: Other,teM,1902,0.377882001638057,5.01718350454909e-265,4.14882482106944e-264
Slycopersicum,Core: Other,unM,2690,1.04116920817625,0.157991312205877,0.174408260421611
Slycopersicum,Core: Other,gbM,6522,2.1185790988206,4.38638163016419e-237,3.00980441644245e-236
Slycopersicum,Family Specific,teM,830,3.72278466733823,1.87980692401077e-144,6.88906514765311e-144
Slycopersicum,Family Specific,unM,275,0.897248876618611,0.111566582017994,0.123643376978705
Slycopersicum,Family Specific,gbM,179,0.221740319838729,6.94026968875881e-114,1.96336576721466e-113
Stuberosum,Species/Lineage Specific,teM,1637,2.38948915831326,8.48150970855049e-138,2.95706689838652e-137
Stuberosum,Species/Lineage Specific,unM,384,0.422955718511697,8.952403538754e-67,1.84482437140458e-66
Stuberosum,Species/Lineage Specific,gbM,207,0.0890962191993081,0,0
Stuberosum,Cross-Family,teM,3036,1.54036215661937,2.74296834951953e-59,5.20357231011793e-59
Stuberosum,Cross-Family,unM,1812,0.878571360092643,1.82811730614342e-05,2.19987996728079e-05
Stuberosum,Cross-Family,gbM,2561,0.509679864777258,5.45479219661839e-161,2.36130266229454e-160
Stuberosum,Core: Single Copy,teM,142,0.158844186867138,9.18301296226638e-172,4.23074525761558e-171
Stuberosum,Core: Single Copy,unM,462,0.805610468194579,2.36692961089423e-05,2.82716592412366e-05
Stuberosum,Core: Single Copy,gbM,2134,4.52398705192698,0,0
Stuberosum,Core: Other,teM,1505,0.317968994680762,0,0
Stuberosum,Core: Other,unM,3344,2.09306917302543,2.20008752165495e-155,8.98136994599648e-155
Stuberosum,Core: Other,gbM,6671,3.01169183686919,0,0
Stuberosum,Family Specific,teM,1489,2.92351815503834,1.17538341624416e-180,5.70016769531942e-180
Stuberosum,Family Specific,unM,275,0.37782933079415,8.92380852489319e-66,1.82147357549244e-65
Stuberosum,Family Specific,gbM,220,0.124914466415919,0,0
Sviridis,Species/Lineage Specific,teM,794,3.26213350574941,1.33160654979402e-131,4.42724858050074e-131
Sviridis,Species/Lineage Specific,unM,2165,1.2525107379296,1.12740908568743e-10,1.44281519894522e-10
Sviridis,Species/Lineage Specific,gbM,139,0.14782700672722,1.75499410687583e-187,8.84352499167899e-187
Sviridis,Cross-Family,teM,784,1.21350852950296,8.27733702176451e-06,1.00166648762441e-05
Sviridis,Cross-Family,unM,4464,1.3325776194424,1.62279685360178e-28,2.44557002470362e-28
Sviridis,Cross-Family,gbM,1146,0.706447768511656,3.25619717214476e-24,4.76246525177635e-24
Sviridis,Core: Single Copy,teM,50,0.119994602022746,1.13060550140617e-100,3.00098991113983e-100
