Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Clanatus,tandem,gbM-unM,0.0964467005076142,0.0512087826473202,0.0633966694962026
Clanatus,tandem,unM-unM,0.0889303543461237,8.12488303723047e-05,0.000132337110076102
Clanatus,tandem,unM-teM,0.14367816091954,0.101274531486515,0.120113443469563
Clanatus,tandem,teM-teM,0.487584975227561,0,0
Clanatus,transposed,gbM-gbM,0.0864661654135338,0.037466690170639,0.0470155936966189
Clanatus,transposed,gbM-teM,0.115123889668069,0.572172268026697,0.595243730447128
Clanatus,transposed,gbM-unM,0.0951776649746193,0.0568717575863742,0.0700712199488278
Clanatus,transposed,unM-unM,0.0739893304620203,0.00182551988721158,0.00263119626201446
Clanatus,transposed,unM-teM,0.0972222222222222,0.504120853489654,0.530870123266656
Clanatus,transposed,teM-teM,0.45728194492453,0,0
Cmelo,wgd,gbM-gbM,0.272965547965548,0,0
Cmelo,wgd,gbM-teM,0.0865800865800866,0.352045907609398,0.37971506757201
Cmelo,wgd,gbM-unM,0.270542653536588,0,0
Cmelo,wgd,unM-unM,0.213582179468795,0,0
Cmelo,wgd,unM-teM,0.0868201750554692,0.0542808228183027,0.0670711316433051
Cmelo,wgd,teM-teM,0.35108372581689,0,0
Cmelo,proximal,gbM-gbM,0.221540693349204,1.77476922047504e-11,4.67235162125061e-11
Cmelo,proximal,gbM-teM,0.107240399085893,0.138726057305297,0.161222174706156
Cmelo,proximal,gbM-unM,0.284540340807504,0,0
Cmelo,proximal,unM-unM,0.202388043229884,0,0
Cmelo,proximal,unM-teM,0.10156567890314,0.0148180464925741,0.0193866936870392
Cmelo,proximal,teM-teM,0.3564021714254,0,0
Cmelo,dispersed,gbM-gbM,0.257447282447282,2.33146835171283e-15,7.75153137554008e-15
Cmelo,dispersed,gbM-teM,0.0649350649350649,0.714789474460118,0.735309746454189
Cmelo,dispersed,gbM-unM,0.263604376980326,0,0
Cmelo,dispersed,unM-unM,0.186319447841128,0,0
Cmelo,dispersed,unM-teM,0.140518969093914,0.000162399143190384,0.000257681297313155
Cmelo,dispersed,teM-teM,0.348483138834492,0,0
Cmelo,tandem,gbM-gbM,0.251339419335528,1.31006316905768e-14,4.14211149040297e-14
Cmelo,tandem,gbM-teM,0.142857142857143,0.017932523588494,0.0232258588646157
Cmelo,tandem,gbM-unM,0.280455567017906,0,0
Cmelo,tandem,unM-unM,0.195841095869705,0,0
Cmelo,tandem,unM-teM,0.14796918767507,5.70020983148289e-05,9.37917178904711e-05
Cmelo,tandem,teM-teM,0.36041967983696,0,0
Cmelo,transposed,gbM-gbM,0.207298782298782,4.12145206851733e-10,9.68428628121558e-10
Cmelo,transposed,gbM-teM,0.0841730108971488,0.385060425066704,0.412222363764355
Cmelo,transposed,gbM-unM,0.279791876468614,0,0
Cmelo,transposed,unM-unM,0.20872449424296,0,0
Cmelo,transposed,unM-teM,0.139967936860279,0.00017653963134534,0.000278066086001818
Cmelo,transposed,teM-teM,0.349418536307711,0,0
Crubella,wgd,gbM-gbM,0.0907566607460036,0.00018832576934158,0.000295188629952172
Crubella,wgd,gbM-teM,0.13954054994779,0.0737330237383315,0.0892266422349414
Crubella,wgd,gbM-unM,0.0987084870848708,5.17720081728568e-05,8.56229365935708e-05
Crubella,wgd,unM-unM,0.0436846843188217,0.000186840183029391,0.000293573490996241
Crubella,wgd,unM-teM,0.108008009237648,0.0180615771381626,0.023360961180779
Crubella,wgd,teM-teM,0.379828989389101,0,0
Crubella,proximal,gbM-gbM,0.100279806074997,2.46722290203616e-05,4.18228323735433e-05
Crubella,proximal,gbM-teM,0.217647058823529,0.000636329532502589,0.000951176242095411
Crubella,proximal,gbM-unM,0.0914312921931063,0.000231038742468104,0.000358221127144055
Crubella,proximal,unM-unM,0.0486324972785173,2.03002035390476e-05,3.47311174607048e-05
Crubella,proximal,unM-teM,0.0728150592837061,0.233837443255841,0.259595784681614
Crubella,proximal,teM-teM,0.390202934320581,0,0
Crubella,dispersed,gbM-gbM,0.0977129300118623,4.34729972124126e-05,7.2454995354021e-05
Crubella,dispersed,gbM-teM,0.186947441698573,0.00534969659610696,0.00734942343874119
Crubella,dispersed,gbM-unM,0.0957987072945522,9.6058298009738e-05,0.000155477044457418
Crubella,dispersed,unM-unM,0.0405016447368421,0.000685284256601859,0.00101728042694637
Crubella,dispersed,unM-teM,0.0678767876787679,0.309075989667381,0.33646246976449
Crubella,dispersed,teM-teM,0.358313744220822,0,0
Crubella,tandem,gbM-gbM,0.101270858046659,1.96097695062125e-05,3.35944258472963e-05
Crubella,tandem,gbM-teM,0.247058823529412,6.23140642233011e-05,0.000102401455857399
Crubella,tandem,gbM-unM,0.102094999693065,2.50315521942435e-05,4.23762497776563e-05
Crubella,tandem,unM-unM,0.038200842148617,0.00166310804272174,0.00240293002280971
Crubella,tandem,unM-teM,0.0685143637516461,0.297819901474918,0.32530708967201
Crubella,tandem,teM-teM,0.397573015220074,0,0
Crubella,transposed,gbM-gbM,0.0924444444444445,0.000133544601583546,0.000213085604702545
Crubella,transposed,gbM-teM,0.167787114845938,0.0171722244502635,0.0222858848499395
Crubella,transposed,gbM-unM,0.102246901970405,2.40777064737241e-05,4.08687386198738e-05
Crubella,transposed,unM-unM,0.0474629866470129,3.51763000521199e-05,5.89317234639412e-05
Crubella,transposed,unM-teM,0.0756142280894756,0.197789257935365,0.222836805883511
Crubella,transposed,teM-teM,0.341217605923488,0,0
Csativus,wgd,gbM-gbM,0.123507709186141,7.00669669406739e-06,1.23816968977355e-05
Csativus,wgd,gbM-teM,0.0986842105263158,0.449794997435411,0.478347524065689
Csativus,wgd,gbM-unM,0.0826446280991736,0.0140444096555593,0.0184118785118613
Csativus,wgd,unM-unM,0.0752914702429216,8.85330588371591e-05,0.000143657416226334
Csativus,wgd,unM-teM,0.067741935483871,0.47543107749723,0.50312230514473
Csativus,wgd,teM-teM,0.501519136586251,0,0
Csativus,proximal,gbM-gbM,0.140330829376609,1.8296786719052e-07,3.62563054801491e-07
Csativus,proximal,gbM-teM,0.076812478215406,0.762779078919984,0.781560771887831
Csativus,proximal,gbM-unM,0.101138026028308,0.00119702439920122,0.00174481522595432
Csativus,proximal,unM-unM,0.0740531373657434,0.000122449260430368,0.000195736736003935
Csativus,proximal,unM-teM,0.0612903225806452,0.605233803283009,0.62642824515464
Csativus,proximal,teM-teM,0.502271083792823,0,0
Csativus,dispersed,gbM-gbM,0.139241253868141,2.35099360756941e-07,4.6090908111923e-07
Csativus,dispersed,gbM-teM,0.0921052631578947,0.539342138067142,0.565651510655783
Csativus,dispersed,gbM-unM,0.11173005798822,0.000234641944125591,0.00036337107793759
Csativus,dispersed,unM-unM,0.0808366308648954,1.90872299958844e-05,3.27863204989226e-05
Csativus,dispersed,unM-teM,0.0424801005446167,0.943156237501597,0.952012164614288
Csativus,dispersed,teM-teM,0.458691132604176,0,0
Csativus,tandem,gbM-gbM,0.141822187356227,1.28114557074177e-07,2.55832474652768e-07
Csativus,tandem,gbM-teM,0.0592105263157895,0.95263903790877,0.960081530392432
Csativus,tandem,gbM-unM,0.0957452475533841,0.00259796797304679,0.00369501508845684
Csativus,tandem,unM-unM,0.0819672131147541,1.37826676707142e-05,2.38652903291562e-05
Csativus,tandem,unM-teM,0.0525555090071219,0.786960176751878,0.80437705668802
Csativus,tandem,teM-teM,0.499684684684685,0,0
Csativus,transposed,gbM-gbM,0.134383932156946,7.01937265534802e-07,1.3316162831469e-06
Csativus,transposed,gbM-teM,0.0592105263157895,0.95263903790877,0.960081530392432
Csativus,transposed,gbM-unM,0.0743801652892562,0.0360305679156038,0.0453457879132965
Csativus,transposed,unM-unM,0.0746184284906727,0.000105533155929427,0.000169747844325388
Csativus,transposed,unM-teM,0.0455579914396074,0.905035908225372,0.914965769287405
Csativus,transposed,teM-teM,0.459324324324324,0,0
Egrandis,wgd,gbM-gbM,0.301062524446635,0,0
Egrandis,wgd,gbM-teM,0.240506329113924,0.000214737689020916,0.000334856526353441
Egrandis,wgd,gbM-unM,0.0725462304409673,0.0494533394759773,0.0614002001193558
Egrandis,wgd,unM-unM,0.0676836317441241,4.09461782480136e-07,7.89545141105195e-07
Egrandis,wgd,unM-teM,0.156410256410256,0.000143686249202135,0.000228551493798711
Egrandis,wgd,teM-teM,0.40912425278207,0,0
Egrandis,proximal,gbM-gbM,0.276667287570574,0,0
Egrandis,proximal,gbM-teM,0.253164556962025,8.0003906124948e-05,0.000130474132618436
Egrandis,proximal,gbM-unM,0.0556502974266132,0.226047276545543,0.252031967799266
Egrandis,proximal,unM-unM,0.0658251267602044,9.45024588916432e-07,1.77192110421831e-06
Egrandis,proximal,unM-teM,0.153846153846154,0.000195955679322402,0.000306775274667352
Egrandis,proximal,teM-teM,0.407407407407407,0,0
Egrandis,dispersed,gbM-gbM,0.263702171664943,0,0
Egrandis,dispersed,gbM-teM,0.265822784810127,2.83350846332908e-05,4.76750174261925e-05
Egrandis,dispersed,gbM-unM,0.0785465997569008,0.0263079717614866,0.0334357473618893
Egrandis,dispersed,unM-unM,0.056981027144637,3.63353531166455e-05,6.07158102596796e-05
Egrandis,dispersed,unM-teM,0.158974358974359,0.000104820302798125,0.000168811723607468
Egrandis,dispersed,teM-teM,0.412698412698413,0,0
Egrandis,tandem,gbM-gbM,0.256969668481373,0,0
Egrandis,tandem,gbM-teM,0.272151898734177,1.65456974126066e-05,2.85346920618483e-05
Egrandis,tandem,gbM-unM,0.0782361308677098,0.0270561080590369,0.0342852449864024
Egrandis,tandem,unM-unM,0.069758559708213,1.5697076827248e-07,3.12971083572641e-07
Egrandis,tandem,unM-teM,0.162724935732648,6.63501883866324e-05,0.000108618963221771
Egrandis,tandem,teM-teM,0.350970017636684,0,0
Egrandis,transposed,gbM-gbM,0.273055387368658,0,0
Egrandis,transposed,gbM-teM,0.30379746835443,9.29023966311782e-07,1.74445548259418e-06
Egrandis,transposed,gbM-unM,0.0691177006966481,0.0697445317628971,0.0847977813139842
Egrandis,transposed,unM-unM,0.0734026486228512,2.70974248595124e-08,5.67462306311217e-08
Egrandis,transposed,unM-teM,0.169230769230769,2.82029609114387e-05,4.75579340859555e-05
Egrandis,transposed,teM-teM,0.389770723104056,0,0
Eguineensis,wgd,gbM-gbM,0.264331647624399,5.1750311813592e-09,1.13727261055424e-08
Eguineensis,wgd,gbM-teM,0.269230769230769,0.302730296109154,0.330111650026043
Eguineensis,wgd,gbM-unM,0.121720823291504,0.119789164721376,0.14051382510412
Eguineensis,wgd,unM-unM,0.116021525137637,2.99760216648792e-15,9.94063443385455e-15
Eguineensis,wgd,unM-teM,0.32726368159204,9.44303524264001e-10,2.15221121254516e-09
Eguineensis,wgd,teM-teM,0.159420289855072,0.344502163625506,0.37188936491791
Eguineensis,proximal,gbM-gbM,0.295762117187108,3.70813380001778e-11,9.45354269174492e-11
Eguineensis,proximal,gbM-teM,0.346153846153846,0.0885017774545102,0.105612666897612
Eguineensis,proximal,gbM-unM,0.0643391102276226,0.828954426853153,0.842008827276037
Eguineensis,proximal,unM-unM,0.101822690094444,7.70528085780597e-12,2.06220172335471e-11
Eguineensis,proximal,unM-teM,0.356203675500051,2.31564767361192e-11,6.02295565572102e-11
Eguineensis,proximal,teM-teM,0.102674015105124,0.807253944711959,0.821908120503889
Eguineensis,dispersed,gbM-gbM,0.292849751394463,6.55313581177097e-11,1.63828395294274e-10
Eguineensis,dispersed,gbM-teM,0.307692307692308,0.170501326835063,0.194988219518822
Eguineensis,dispersed,gbM-unM,0.135216313033894,0.061430103435293,0.0750424559010681
Eguineensis,dispersed,unM-unM,0.113622482247024,1.31006316905768e-14,4.14211149040297e-14
Eguineensis,dispersed,unM-teM,0.361134028350709,9.40525435311201e-12,2.51196234275662e-11
Eguineensis,dispersed,teM-teM,0.289855072463768,0.0058323803066298,0.007953245872677
Eguineensis,tandem,gbM-gbM,0.288569495263395,1.21557985899301e-10,2.94755266560335e-10
Eguineensis,tandem,gbM-teM,0.421538461538462,0.0109415161241979,0.0145255393157913
Eguineensis,tandem,gbM-unM,0.164048865619546,0.0120342665326032,0.0159222603354442
Eguineensis,tandem,unM-unM,0.110909452782151,5.73985303731206e-14,1.75459962514989e-13
Eguineensis,tandem,unM-teM,0.405060126503163,1.12132525487141e-14,3.60725580744169e-14
Eguineensis,tandem,teM-teM,0.176974892835273,0.223083797933066,0.249158527561606
Eguineensis,transposed,gbM-gbM,0.274484988221142,1.14213072333058e-09,2.58936490878111e-09
Eguineensis,transposed,gbM-teM,0.423076923076923,0.0180730536886957,0.023360961180779
Eguineensis,transposed,gbM-unM,0.115322490809847,0.160826552951207,0.184907534141763
Eguineensis,transposed,unM-unM,0.105305673928187,1.25122134875255e-12,3.49366999976362e-12
Eguineensis,transposed,unM-teM,0.399517563696668,2.96429547574917e-14,9.17012269476361e-14
Eguineensis,transposed,teM-teM,0.172892427025924,0.246416072041018,0.272855564749282
Esalsugineum,wgd,gbM-gbM,0.5,1,1
Esalsugineum,wgd,gbM-teM,0.590909090909091,0.000673856620077018,0.00100262403679279
Esalsugineum,wgd,gbM-unM,0.466666666666667,0.0754640094813278,0.0909799740475821
Esalsugineum,wgd,unM-unM,0.0545385545678942,2.87344592564409e-11,7.39869310195784e-11
Esalsugineum,wgd,unM-teM,0.0735930735930736,0.0468824228081308,0.0583767619908193
Esalsugineum,wgd,teM-teM,0.401444099378882,0,0
Esalsugineum,proximal,gbM-gbM,1,0.333333333333333,0.360134003350084
Esalsugineum,proximal,gbM-teM,0.636363636363636,0.000168464155019254,0.000266322009773086
Esalsugineum,proximal,gbM-unM,0.466666666666667,0.0754640094813278,0.0909799740475821
Esalsugineum,proximal,unM-unM,0.0540882295589374,4.3386516601629e-11,1.09957969383303e-10
Esalsugineum,proximal,unM-teM,0.0808080808080808,0.0216639299522494,0.0278351291219141
Esalsugineum,proximal,teM-teM,0.409076086956522,0,0
Esalsugineum,dispersed,gbM-gbM,0.5,1,1
Esalsugineum,dispersed,gbM-teM,0.5,0.00728990343442848,0.00988851254512381
Esalsugineum,dispersed,gbM-unM,0.333333333333333,0.385546519825743,0.412400506281267
Esalsugineum,dispersed,unM-unM,0.0491480036253595,3.12830150672738e-09,6.94579852612448e-09
Esalsugineum,dispersed,unM-teM,0.0576100158833972,0.199653366010109,0.224740699959023
Esalsugineum,dispersed,teM-teM,0.412766853932584,0,0
Esalsugineum,tandem,gbM-gbM,1,0.333333333333333,0.360134003350084
Esalsugineum,tandem,gbM-teM,0.772727272727273,1.03227844205911e-06,1.9299118699366e-06
Esalsugineum,tandem,gbM-unM,0.533333333333333,0.0262484856642886,0.0333930438924382
Esalsugineum,tandem,unM-unM,0.052682662212153,1.53102197586463e-10,3.67787402023347e-10
Esalsugineum,tandem,unM-teM,0.0461760461760462,0.450936813836061,0.47916679559186
Esalsugineum,tandem,teM-teM,0.395232919254658,0,0
Esalsugineum,transposed,gbM-gbM,1,0.333333333333333,0.360134003350084
Esalsugineum,transposed,gbM-teM,0.590909090909091,0.000673856620077018,0.00100262403679279
Esalsugineum,transposed,gbM-unM,0.466666666666667,0.0754640094813278,0.0909799740475821
Esalsugineum,transposed,unM-unM,0.0562565347391195,5.79669645617287e-12,1.56438042436464e-11
Esalsugineum,transposed,unM-teM,0.0600631078199819,0.164663708369253,0.188982369925566
Esalsugineum,transposed,teM-teM,0.414311097256858,0,0
Fvesca,wgd,gbM-gbM,0.220867314930991,0,0
Fvesca,wgd,gbM-teM,0.157894736842105,0.0175325592455795,0.0227306547002991
Fvesca,wgd,gbM-unM,0.113102465864647,2.9168751217723e-06,5.26998446370626e-06
Fvesca,wgd,unM-unM,0.04392416215645,0.00214131684430752,0.00306581434978546
Fvesca,wgd,unM-teM,0.0582571721812228,0.304051029279482,0.331271813995381
Fvesca,wgd,teM-teM,0.457775918496466,0,0
Fvesca,proximal,gbM-gbM,0.216952440550688,1.11022302462516e-16,3.87077757234176e-16
Fvesca,proximal,gbM-teM,0.0818991924255082,0.548703544148901,0.574535366844222
Fvesca,proximal,gbM-unM,0.109316495521717,7.06467690125834e-06,1.24521420340264e-05
Fvesca,proximal,unM-unM,0.0441024064249419,0.00202546463204112,0.00290639530070416
Fvesca,proximal,unM-teM,0.0759944059583049,0.0813301887128004,0.0977781392726118
Fvesca,proximal,teM-teM,0.488503229396686,0,0
Fvesca,dispersed,gbM-gbM,0.201932102628285,1.38777878078145e-14,4.37710177801483e-14
Fvesca,dispersed,gbM-teM,0.160790866054024,0.0149044452823125,0.0194602575042339
Fvesca,dispersed,gbM-unM,0.0839884520626743,0.00120148700737954,0.00174934338546231
Fvesca,dispersed,unM-unM,0.0390142680751817,0.00901533294501522,0.0121396445710539
Fvesca,dispersed,unM-teM,0.0612612612612613,0.248659551872963,0.275103620854307
Fvesca,dispersed,teM-teM,0.507447172909063,0,0
Fvesca,tandem,gbM-gbM,0.192084378920954,3.20632409511745e-13,9.3366999609515e-13
Fvesca,tandem,gbM-teM,0.142105263157895,0.0431227340502351,0.053851236132433
Fvesca,tandem,gbM-unM,0.115245553433108,1.74443540157387e-06,3.21474524004328e-06
Fvesca,tandem,unM-unM,0.0421925361750942,0.0036362351707091,0.00511531447133559
Fvesca,tandem,unM-teM,0.0547272904673627,0.377384743006026,0.404676906465315
Fvesca,tandem,teM-teM,0.488348521893754,0,0
Fvesca,transposed,gbM-gbM,0.19,5.73541214521356e-13,1.6296655654902e-12
Fvesca,transposed,gbM-teM,0.125201893622946,0.102542604123886,0.121469200477331
Fvesca,transposed,gbM-unM,0.0818869184105883,0.00175100030306929,0.00252661117556979
Fvesca,transposed,unM-unM,0.0422265703405882,0.00358018967604856,0.00504197017696795
Fvesca,transposed,unM-teM,0.0995641851237519,0.00819999390528336,0.0110880420731819
Fvesca,transposed,teM-teM,0.490267524390533,0,0
Fxananassa,wgd,gbM-gbM,0.234822138524916,0,0
Fxananassa,wgd,gbM-teM,0.210045415224913,1.75935932489324e-11,4.64125466076131e-11
Fxananassa,wgd,gbM-unM,0.0595606718261349,2.91286870723884e-06,5.26998446370626e-06
Fxananassa,wgd,unM-unM,0.0424367996233195,3.68149954965702e-13,1.06308697862664e-12
Fxananassa,wgd,unM-teM,0.315547529197766,0,0
Fxananassa,wgd,teM-teM,0.480117908296433,0,0
Fxananassa,proximal,gbM-gbM,0.251881005051672,0,0
Fxananassa,proximal,gbM-teM,0.236765007294166,1.89848137210902e-14,5.91555789860056e-14
Fxananassa,proximal,gbM-unM,0.0466234232726182,0.000532644130035731,0.000800828587116659
Fxananassa,proximal,unM-unM,0.0289739459330646,2.33829790086126e-06,4.24248142350356e-06
Fxananassa,proximal,unM-teM,0.324406656329673,0,0
Fxananassa,proximal,teM-teM,0.464714023777134,0,0
Fxananassa,dispersed,gbM-gbM,0.23817909968491,0,0
Fxananassa,dispersed,gbM-teM,0.240427260418234,6.77236045021345e-15,2.20614772241802e-14
Fxananassa,dispersed,gbM-unM,0.0560983427678908,1.34275985328447e-05,2.32817232625936e-05
Fxananassa,dispersed,unM-unM,0.0377546884359165,1.68056346616652e-10,4.02960385010187e-10
Fxananassa,dispersed,unM-teM,0.317475298000949,0,0
Fxananassa,dispersed,teM-teM,0.479555248045879,0,0
Fxananassa,tandem,gbM-gbM,0.233168356060356,0,0
Fxananassa,tandem,gbM-teM,0.240261384324174,7.21644966006352e-15,2.34489170314406e-14
Fxananassa,tandem,gbM-unM,0.044652041440187,0.00105172047263946,0.00154172660193739
Fxananassa,tandem,unM-unM,0.033838192233722,1.60761778333907e-08,3.43348831209834e-08
Fxananassa,tandem,unM-teM,0.339105569879948,0,0
Fxananassa,tandem,teM-teM,0.483175394087224,0,0
Fxananassa,transposed,gbM-gbM,0.24039451813191,0,0
Fxananassa,transposed,gbM-teM,0.192056566872273,1.16408638284327e-09,2.63451128748739e-09
Fxananassa,transposed,gbM-unM,0.0629657099995391,6.10493014141511e-07,1.16327324703478e-06
Fxananassa,transposed,unM-unM,0.0391209546705104,3.04340996848396e-11,7.80516671837834e-11
Fxananassa,transposed,unM-teM,0.313617767387493,0,0
Fxananassa,transposed,teM-teM,0.479663703934716,0,0
Gmax,wgd,gbM-gbM,0.263918231076569,0,0
Gmax,wgd,gbM-teM,0.124223602484472,0.166642497714712,0.190913696316144
Gmax,wgd,gbM-unM,0.10022457996201,1.89948615147983e-06,3.49050873989884e-06
Gmax,wgd,unM-unM,0.0675991773792676,0,0
Gmax,wgd,unM-teM,0.179765179149262,8.92615981129552e-11,2.19747064056703e-10
Gmax,wgd,teM-teM,0.10893913619462,0.0264515322861643,0.0335851148121574
Gmax,proximal,gbM-gbM,0.257473192538128,0,0
Gmax,proximal,gbM-teM,0.130434782608696,0.129218151161561,0.150851959274582
Gmax,proximal,gbM-unM,0.130518455369265,1.26640919972942e-10,3.05930312294187e-10
Gmax,proximal,unM-unM,0.0697932729123747,0,0
Gmax,proximal,unM-teM,0.177189030145714,1.8146451008505e-10,4.34302816344553e-10
Gmax,proximal,teM-teM,0.13365800051184,0.0029731223679611,0.00421928256839364
Gmax,dispersed,gbM-gbM,0.240361089711739,0,0
Gmax,dispersed,gbM-teM,0.0979037267080746,0.425200623720771,0.452565020296861
Gmax,dispersed,gbM-unM,0.134351401947792,3.09637870898882e-11,7.92525502895949e-11
Gmax,dispersed,unM-unM,0.0615917564831631,0,0
Gmax,dispersed,unM-teM,0.191314657711795,3.85380616307884e-12,1.05103804447605e-11
Gmax,dispersed,teM-teM,0.109390759781414,0.0255177744596738,0.032527597878438
Gmax,tandem,gbM-gbM,0.256009124015539,0,0
Gmax,tandem,gbM-teM,0.124223602484472,0.166642497714712,0.190913696316144
Gmax,tandem,gbM-unM,0.108747750307853,1.66366039500154e-07,3.30681341995684e-07
Gmax,tandem,unM-unM,0.067518711057624,0,0
Gmax,tandem,unM-teM,0.198144956993048,5.42565992134314e-13,1.54847373861342e-12
Gmax,tandem,teM-teM,0.128012705676908,0.0050938288651412,0.00702784945030177
Gmax,transposed,gbM-gbM,0.245309434919824,0,0
Gmax,transposed,gbM-teM,0.105590062111801,0.330732848770777,0.358224496149708
Gmax,transposed,gbM-unM,0.118333700637009,8.04829947131935e-09,1.74786301649865e-08
Gmax,transposed,unM-unM,0.0697270125480538,0,0
Gmax,transposed,unM-teM,0.175413308230864,2.79084200194291e-10,6.61798930607785e-10
Gmax,transposed,teM-teM,0.133537567555362,0.00300819867274049,0.00425968857062045
Graimondii,wgd,gbM-gbM,0.158473916616903,0,0
Graimondii,wgd,gbM-teM,0.262421244725564,7.82084397243921e-11,1.93644697206268e-10
Graimondii,wgd,gbM-unM,0.105827343555115,3.01986631257023e-08,6.2934209098798e-08
Graimondii,wgd,unM-unM,0.12511390118276,0,0
Graimondii,wgd,unM-teM,0.10973362751113,1.06423277151935e-05,1.85521658818913e-05
Graimondii,wgd,teM-teM,0.530935251798561,0,0
Graimondii,proximal,gbM-gbM,0.166355442563211,0,0
Graimondii,proximal,gbM-teM,0.206303724928367,7.08071319688308e-07,1.34128047341838e-06
Graimondii,proximal,gbM-unM,0.101944704689422,1.07655308889676e-07,2.16316742161498e-07
Graimondii,proximal,unM-unM,0.135579853654959,0,0
Graimondii,proximal,unM-teM,0.101268326865559,6.48029867456046e-05,0.000106356046948893
Graimondii,proximal,teM-teM,0.503919693099834,0,0
Graimondii,dispersed,gbM-gbM,0.175536029866432,0,0
Graimondii,dispersed,gbM-teM,0.205461466685384,8.3373712056467e-07,1.57010348252325e-06
Graimondii,dispersed,gbM-unM,0.120888805506916,1.21849863532475e-10,2.94908675341262e-10
Graimondii,dispersed,unM-unM,0.130565720896048,0,0
Graimondii,dispersed,unM-teM,0.105240521503096,2.83463088107672e-05,4.76750174261925e-05
Graimondii,dispersed,teM-teM,0.515790170411442,0,0
Graimondii,tandem,gbM-gbM,0.169121325865447,0,0
Graimondii,tandem,gbM-teM,0.245130178443143,1.65811553376471e-09,3.72642689643986e-09
Graimondii,tandem,gbM-unM,0.116782348625924,5.94255977759417e-10,1.38124362398135e-09
Graimondii,tandem,unM-unM,0.133774918155756,0,0
Graimondii,tandem,unM-teM,0.110009910802775,9.94985162916517e-06,1.73684825461747e-05
Graimondii,tandem,teM-teM,0.523758305943647,0,0
Graimondii,transposed,gbM-gbM,0.160177934674664,0,0
Graimondii,transposed,gbM-teM,0.233867038801681,1.08387819830469e-08,2.32646069186863e-08
Graimondii,transposed,gbM-unM,0.0998363383042145,2.16818594300783e-07,4.27669704354755e-07
Graimondii,transposed,unM-unM,0.139729921819474,0,0
Graimondii,transposed,unM-teM,0.106648898739547,2.09825159905863e-05,3.58509213613991e-05
Graimondii,transposed,teM-teM,0.529516812082249,0,0
Ljaponicus,wgd,gbM-gbM,0.0918570375829035,2.11493787660721e-06,3.85893898277695e-06
Ljaponicus,wgd,gbM-teM,0.0761614623000762,0.37544437744294,0.402931153828114
Ljaponicus,wgd,gbM-unM,0.102163668529739,0.000216200328273075,0.000336427531329634
Ljaponicus,wgd,unM-unM,0.0409615153935873,0.102712102693093,0.121558360067973
Ljaponicus,wgd,unM-teM,0.16711368077304,7.78429840586625e-08,1.57147808193544e-07
Ljaponicus,wgd,teM-teM,0.174261123278094,2.16493489801906e-14,6.7295566709508e-14
Ljaponicus,proximal,gbM-gbM,0.104393457707784,3.9303757359832e-08,8.13833820131354e-08
Ljaponicus,proximal,gbM-teM,0.0804498568323731,0.295839559493006,0.323417823513541
Ljaponicus,proximal,gbM-unM,0.108240659752593,6.97505562290424e-05,0.000114040833378282
Ljaponicus,proximal,unM-unM,0.0437433848666565,0.0681247149125764,0.082906492676626
Ljaponicus,proximal,unM-teM,0.2027591349739,2.31580310483537e-11,6.02295565572102e-11
Ljaponicus,proximal,teM-teM,0.132084691715592,1.89445993337145e-08,4.0128954253681e-08
Ljaponicus,dispersed,gbM-gbM,0.0742130750605327,0.000251459791231423,0.000388018098909732
Ljaponicus,dispersed,gbM-teM,0.0977264393105977,0.130776809931581,0.152533530571193
Ljaponicus,dispersed,gbM-unM,0.0798672320421808,0.0078528029971997,0.0106408780109114
Ljaponicus,dispersed,unM-unM,0.0431847283149146,0.0733265183512072,0.0889015119107681
Ljaponicus,dispersed,unM-teM,0.153424731618939,1.22503283028763e-06,2.28365946686567e-06
Ljaponicus,dispersed,teM-teM,0.144344284473306,5.12877740277418e-10,1.19640557858566e-09
Ljaponicus,tandem,gbM-gbM,0.0711564554061389,0.000524140599631573,0.000789884782155057
Ljaponicus,tandem,gbM-teM,0.0535166590864034,0.79606930194144,0.812444145177577
Ljaponicus,tandem,gbM-unM,0.105578348071911,0.000119751367715359,0.000191661618303739
Ljaponicus,tandem,unM-unM,0.0392954690013844,0.132007447592588,0.153829816977812
Ljaponicus,tandem,unM-teM,0.200096618357488,7.01849689477285e-11,1.74784961279092e-10
Ljaponicus,tandem,teM-teM,0.153682619254979,2.50419684988401e-11,6.47377542354784e-11
Ljaponicus,transposed,gbM-gbM,0.0844190274200879,1.87082515337167e-05,3.21781926379927e-05
Ljaponicus,transposed,gbM-teM,0.0890731672445223,0.201066947688116,0.225937598011907
Ljaponicus,transposed,gbM-unM,0.0767687059077788,0.0110977467441998,0.0147133538540779
Ljaponicus,transposed,unM-unM,0.0430083894852822,0.0777198458148082,0.0936121392167157
Ljaponicus,transposed,unM-teM,0.208969726170401,5.18318721276501e-12,1.40174245376664e-11
Ljaponicus,transposed,teM-teM,0.149260746038701,1.01755381898272e-10,2.48300737249013e-10
Macuminata,wgd,gbM-gbM,0.225519287833828,0,0
Macuminata,wgd,gbM-teM,0.190336749633968,3.58875151817983e-11,9.16730585832076e-11
Macuminata,wgd,gbM-unM,0.143104514026764,3.231749534649e-09,7.15086946774821e-09
Macuminata,wgd,unM-unM,0.189575308630169,0,0
Macuminata,wgd,unM-teM,0.177272727272727,0.00198827234819099,0.00286257960844462
