Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Clanatus,tandem,gbM-teM,0.193548387096774,0.0611877019151328,0.0756779822344404
Clanatus,tandem,gbM-unM,0.0545136332519601,0.602570514657885,0.629915691984336
Clanatus,tandem,unM-unM,0.0926653044244323,3.41367348872801e-05,6.52390933401353e-05
Clanatus,tandem,unM-teM,0.12183908045977,0.233750578772701,0.263812989166041
Clanatus,tandem,teM-teM,0.338403041825095,1.66311409088848e-13,5.24551877077297e-13
Clanatus,transposed,gbM-gbM,0.177949626919009,1.06229396945601e-07,2.6052456665366e-07
Clanatus,transposed,gbM-teM,0.225806451612903,0.0174434864952111,0.0232459685731636
Clanatus,transposed,gbM-unM,0.0532994923857868,0.630376481790482,0.655794888314291
Clanatus,transposed,unM-unM,0.0771311524089824,0.000997813158408967,0.00157874521984633
Clanatus,transposed,unM-teM,0.176724137931035,0.0219334934579658,0.0288716393477305
Clanatus,transposed,teM-teM,0.330798479087452,6.34270413968352e-13,1.95743740195975e-12
Cmelo,wgd,gbM-gbM,0.342065912810594,0,0
Cmelo,wgd,gbM-teM,0.103196657781811,0.172588158674893,0.199675986269607
Cmelo,wgd,gbM-unM,0.287281613496309,0,0
Cmelo,wgd,unM-unM,0.208666090689484,0,0
Cmelo,wgd,unM-teM,0.0676645658263305,0.223857957022027,0.254428867452347
Cmelo,wgd,teM-teM,0.389324779591601,0,0
Cmelo,proximal,gbM-gbM,0.327802623732856,0,0
Cmelo,proximal,gbM-teM,0.149237718802936,0.0117900295191466,0.0160773129806545
Cmelo,proximal,gbM-unM,0.269742716627418,0,0
Cmelo,proximal,unM-unM,0.200120486086752,0,0
Cmelo,proximal,unM-teM,0.0699728023989678,0.19149037769261,0.220162733710755
Cmelo,proximal,teM-teM,0.398240087869357,0,0
Cmelo,dispersed,gbM-gbM,0.324062923377992,0,0
Cmelo,dispersed,gbM-teM,0.157942494187036,0.0064460635881699,0.00920866226881415
Cmelo,dispersed,gbM-unM,0.281537838036991,0,0
Cmelo,dispersed,unM-unM,0.218087611869995,0,0
Cmelo,dispersed,unM-teM,0.0798319327731092,0.096271992055546,0.115957861579509
Cmelo,dispersed,teM-teM,0.398014538759808,0,0
Cmelo,tandem,gbM-gbM,0.317548076923077,0,0
Cmelo,tandem,gbM-teM,0.121212121212121,0.0671497508467477,0.0827346500404054
Cmelo,tandem,gbM-unM,0.265411068972167,0,0
Cmelo,tandem,unM-unM,0.206030496897055,0,0
Cmelo,tandem,unM-teM,0.0651869443429546,0.260144141019951,0.290550599061244
Cmelo,tandem,teM-teM,0.390022004673157,0,0
Cmelo,transposed,gbM-gbM,0.322935575063235,0,0
Cmelo,transposed,gbM-teM,0.108912546680787,0.127577377326702,0.151263618337726
Cmelo,transposed,gbM-unM,0.23605144266748,2.22044604925031e-16,8.04599832453063e-16
Cmelo,transposed,unM-unM,0.213542901994537,0,0
Cmelo,transposed,unM-teM,0.0684804067157008,0.211836154311489,0.242044853021985
Cmelo,transposed,teM-teM,0.385742290054959,0,0
Crubella,wgd,gbM-gbM,0.19782206405694,0,0
Crubella,wgd,gbM-teM,0.252941176470588,3.77953904827644e-05,7.19115836618968e-05
Crubella,wgd,gbM-unM,0.0774907749077491,0.00297926719925057,0.00443281970822749
Crubella,wgd,unM-unM,0.046712659259821,4.94819118355139e-05,9.23757833108725e-05
Crubella,wgd,unM-teM,0.181884855152182,3.0862862859804e-06,6.71384369125584e-06
Crubella,wgd,teM-teM,0.292603588163493,0,0
Crubella,proximal,gbM-gbM,0.169354685646501,1.96509475358653e-14,6.56728557545756e-14
Crubella,proximal,gbM-teM,0.249704142011834,5.14216264071443e-05,9.51705854594206e-05
Crubella,proximal,gbM-unM,0.0613464367761161,0.0340231360718467,0.04354151342528
Crubella,proximal,unM-unM,0.0471354618269314,4.0892697070527e-05,7.70407485299311e-05
Crubella,proximal,unM-teM,0.225247524752475,2.50650222799464e-09,6.57713863047379e-09
Crubella,proximal,teM-teM,0.284587961058549,0,0
Crubella,dispersed,gbM-gbM,0.194261763542902,0,0
Crubella,dispersed,gbM-teM,0.245596936999652,7.25931236537081e-05,0.000131524058305173
Crubella,dispersed,gbM-unM,0.0707487061020195,0.00882487935824228,0.0122278135039018
Crubella,dispersed,unM-unM,0.0475362881278366,3.38905246740628e-05,6.48646540497642e-05
Crubella,dispersed,unM-teM,0.150317809558734,0.000214608332594901,0.000364969194778632
Crubella,dispersed,teM-teM,0.293310817149826,0,0
Crubella,tandem,gbM-gbM,0.188246208742194,0,0
Crubella,tandem,gbM-teM,0.170447340612892,0.0149689509041419,0.0201355022589604
Crubella,tandem,gbM-unM,0.0733659138809503,0.00588024146802335,0.0084283461041668
Crubella,tandem,unM-unM,0.0486571644939688,1.99226742112479e-05,3.87051953802859e-05
Crubella,tandem,unM-teM,0.192079207920792,6.60265531360338e-07,1.52368968775463e-06
Crubella,tandem,teM-teM,0.321756262313538,0,0
Crubella,transposed,gbM-gbM,0.192965667359256,0,0
Crubella,transposed,gbM-teM,0.264705882352941,1.34219715575146e-05,2.69274390500681e-05
Crubella,transposed,gbM-unM,0.0750983896160588,0.00445059937863646,0.00646539774599215
Crubella,transposed,unM-unM,0.0540011777128005,1.39159381340459e-06,3.15493149260443e-06
Crubella,transposed,unM-teM,0.211508373059528,2.76828434619958e-08,7.05748380750486e-08
Crubella,transposed,teM-teM,0.315302344714109,0,0
Csativus,wgd,gbM-gbM,0.242718446601942,0,0
Csativus,wgd,gbM-teM,0.111842105263158,0.297770082526962,0.33028667795338
Csativus,wgd,gbM-unM,0.100550964187328,0.00129781499018145,0.00202440306811858
Csativus,wgd,unM-unM,0.0805733402051236,2.07115964442339e-05,4.01773825760327e-05
Csativus,wgd,unM-teM,0.112078505063159,0.0409803013663452,0.0518280281986131
Csativus,wgd,teM-teM,0.409324324324324,0,0
Csativus,proximal,gbM-gbM,0.193705835859807,7.61612994892857e-14,2.46235780303706e-13
Csativus,proximal,gbM-teM,0.190789473684211,0.00790904990057528,0.0110898634475458
Csativus,proximal,gbM-unM,0.0715281826183373,0.0491146823622619,0.0614453898140445
Csativus,proximal,unM-unM,0.0873645116822034,2.7574316524559e-06,6.04946740079611e-06
Csativus,proximal,unM-teM,0.129032258064516,0.0114685894747569,0.0156887385179602
Csativus,proximal,teM-teM,0.388513513513514,0,0
Csativus,dispersed,gbM-gbM,0.197340714176173,2.36477504245158e-14,7.86226753804779e-14
Csativus,dispersed,gbM-teM,0.0855263157894737,0.63457636812709,0.659101058682726
Csativus,dispersed,gbM-unM,0.0931844816827238,0.00368948691551663,0.00540231341772582
Csativus,dispersed,unM-unM,0.0834558130770681,8.88457312109292e-06,1.82501581627546e-05
Csativus,dispersed,unM-teM,0.141935483870968,0.00387963532928415,0.00566787041311048
Csativus,dispersed,teM-teM,0.379144144144144,0,0
Csativus,tandem,gbM-gbM,0.205436656981551,1.66533453693773e-15,5.86962172855103e-15
Csativus,tandem,gbM-teM,0.131578947368421,0.143875845471713,0.168880655740227
Csativus,tandem,gbM-unM,0.0937894768884222,0.00339898465388355,0.00499395239579702
Csativus,tandem,unM-unM,0.0838181578671387,8.03728231768552e-06,1.65889507037029e-05
Csativus,tandem,unM-teM,0.12258064516129,0.0189695884730579,0.0251498141112483
Csativus,tandem,teM-teM,0.36159947572991,0,0
Csativus,transposed,gbM-gbM,0.209939645194057,3.33066907387547e-16,1.19681423545943e-15
Csativus,transposed,gbM-teM,0.118421052631579,0.236903249920147,0.266438703048814
Csativus,transposed,gbM-unM,0.0881542699724518,0.00709243793386227,0.0100651759457451
Csativus,transposed,unM-unM,0.0819291215836859,1.40768686691661e-05,2.81537373383323e-05
Csativus,transposed,unM-teM,0.119354838709677,0.0241617707761261,0.0316112416847898
Csativus,transposed,teM-teM,0.382747747747748,0,0
Egrandis,wgd,gbM-gbM,0.216132368148914,0,0
Egrandis,wgd,gbM-teM,0.272151898734177,1.65456974126066e-05,3.27361191138995e-05
Egrandis,wgd,gbM-unM,0.0497866287339972,0.348282173978796,0.377867118950923
Egrandis,wgd,unM-unM,0.0538512510255251,0.000116460652544337,0.000204958037902039
Egrandis,wgd,unM-teM,0.176923076923077,9.9838164878685e-06,2.03783596034025e-05
Egrandis,wgd,teM-teM,0.401427761262861,0,0
Egrandis,proximal,gbM-gbM,0.226788781867752,0,0
Egrandis,proximal,gbM-teM,0.240506329113924,0.000214737689020916,0.000364969194778632
Egrandis,proximal,gbM-unM,0.0235597439544808,0.989776922975747,0.992084095290376
Egrandis,proximal,unM-unM,0.0528009676547401,0.000169257187702554,0.000291122362848393
Egrandis,proximal,unM-teM,0.151282051282051,0.000265872458077077,0.000447164890377352
Egrandis,proximal,teM-teM,0.384738805387773,0,0
Egrandis,dispersed,gbM-gbM,0.241439614723905,0,0
Egrandis,dispersed,gbM-teM,0.227848101265823,0.000547918247779,0.000893570846567522
Egrandis,dispersed,gbM-unM,0.0266602635023688,0.964163816361724,0.967915426542119
Egrandis,dispersed,unM-unM,0.051179313953402,0.00029922286748385,0.00049934993409336
Egrandis,dispersed,unM-teM,0.138461538461538,0.00113199253183194,0.0017764846302472
Egrandis,dispersed,teM-teM,0.407407407407407,0,0
Egrandis,tandem,gbM-gbM,0.218725177225245,0,0
Egrandis,tandem,gbM-teM,0.221518987341772,0.000858763171562638,0.0013659734788111
Egrandis,tandem,gbM-unM,0.0357659543514807,0.759146317419871,0.776604876662676
Egrandis,tandem,unM-unM,0.053758504000378,0.000120783670743863,0.00021227647855529
Egrandis,tandem,unM-teM,0.130280200898758,0.00271414240070189,0.00406648512997147
Egrandis,tandem,teM-teM,0.427210438419878,0,0
Egrandis,transposed,gbM-gbM,0.233712512926577,0,0
Egrandis,transposed,gbM-teM,0.240506329113924,0.000214737689020916,0.000364969194778632
Egrandis,transposed,gbM-unM,0.0355618776671408,0.765668386016743,0.782036593793823
Egrandis,transposed,unM-unM,0.0481030351119615,0.000837546162260505,0.00133386981397043
Egrandis,transposed,unM-teM,0.162573330696724,6.76370211689648e-05,0.000123393453557789
Egrandis,transposed,teM-teM,0.440917107583774,0,0
Eguineensis,wgd,gbM-gbM,0.132631685217435,0.0141399635738215,0.019100055508094
Eguineensis,wgd,gbM-teM,0.461538461538462,0.00786514411763439,0.0110403002304117
Eguineensis,wgd,gbM-unM,0.0670953790120647,0.792732778364129,0.807123349715648
Eguineensis,wgd,unM-unM,0.0808076555704303,1.31574997119799e-07,3.20248577895359e-07
Eguineensis,wgd,unM-teM,0.264540242947698,1.79272698341837e-06,4.02324925305911e-06
Eguineensis,wgd,teM-teM,0.400694019187589,2.63654014752701e-05,5.0915221411824e-05
Eguineensis,proximal,gbM-gbM,0.195729537366548,4.22469931559144e-05,7.93284150962585e-05
Eguineensis,proximal,gbM-teM,0.461538461538462,0.00713410056590602,0.0101131755274932
Eguineensis,proximal,gbM-unM,0.0893653563810631,0.433971512232914,0.46458361060619
Eguineensis,proximal,unM-unM,0.0915908737468217,1.19223664274415e-09,3.21754240405848e-09
Eguineensis,proximal,unM-teM,0.241801198091177,1.82586057030365e-05,3.58502303758251e-05
Eguineensis,proximal,teM-teM,0.36832298136646,8.34516284586861e-05,0.000150352794290091
Eguineensis,dispersed,gbM-gbM,0.220051626484888,2.29246001004491e-06,5.0725101422949e-06
Eguineensis,dispersed,gbM-teM,0.366153846153846,0.0535913755189734,0.0667305737639727
Eguineensis,dispersed,gbM-unM,0.0897331802782988,0.432153319772625,0.463406302998076
Eguineensis,dispersed,unM-unM,0.0823384395810845,6.89664433339843e-08,1.70761443187792e-07
Eguineensis,dispersed,unM-teM,0.256345821910854,4.33473501593173e-06,9.1819510189687e-06
Eguineensis,dispersed,teM-teM,0.337474120082816,0.000730549565541971,0.0011721504223248
Eguineensis,tandem,gbM-gbM,0.169928825622776,0.000607298209078677,0.000985427282655967
Eguineensis,tandem,gbM-teM,0.387820512820513,0.0334126737226983,0.0428452774376549
Eguineensis,tandem,gbM-unM,0.0999473669630737,0.298763987794021,0.330536487353591
Eguineensis,tandem,unM-unM,0.0705234100643864,6.67493836403743e-06,1.39557058178416e-05
Eguineensis,tandem,unM-teM,0.26597211960002,1.28968767054705e-06,2.92904418134805e-06
Eguineensis,tandem,teM-teM,0.290071382219338,0.00501905915843215,0.00724226657089203
Eguineensis,transposed,gbM-gbM,0.156195178186557,0.00203188310966085,0.00308731355884864
Eguineensis,transposed,gbM-teM,0.208333333333333,0.573708728391291,0.602674478521796
Eguineensis,transposed,gbM-unM,0.10338236516247,0.261907575167259,0.292267103776613
Eguineensis,transposed,unM-unM,0.0796870383876176,2.05526457297545e-07,4.96412521462873e-07
Eguineensis,transposed,unM-teM,0.2188804720118,0.000137987772506731,0.000239681165540859
Eguineensis,transposed,teM-teM,0.268530020703934,0.0133248363840572,0.0180746991960398
Esalsugineum,wgd,gbM-gbM,1,0.333333333333333,0.363175675675676
Esalsugineum,wgd,gbM-teM,0.636363636363636,0.000168464155019254,0.000290533101570639
Esalsugineum,wgd,gbM-unM,0.666666666666667,0.0018373939965004,0.00282171220891133
Esalsugineum,wgd,unM-unM,0.0585528802747383,6.33937347060964e-13,1.95743740195975e-12
Esalsugineum,wgd,unM-teM,0.223658958825384,1.88737914186277e-15,6.61608449185589e-15
Esalsugineum,wgd,teM-teM,0.356225186104218,0,0
Esalsugineum,proximal,gbM-gbM,1,0.333333333333333,0.363175675675676
Esalsugineum,proximal,gbM-teM,0.681818181818182,3.64246821662473e-05,6.94059674955081e-05
Esalsugineum,proximal,gbM-unM,0.466666666666667,0.0754640094813278,0.0925366656187385
Esalsugineum,proximal,unM-unM,0.0597052454349596,2.04058991926104e-13,6.40477127943245e-13
Esalsugineum,proximal,unM-teM,0.239611329336365,0,0
Esalsugineum,proximal,teM-teM,0.386389751552795,0,0
Esalsugineum,dispersed,gbM-gbM,0.5,1,1
Esalsugineum,dispersed,gbM-teM,0.636363636363636,0.000168464155019254,0.000290533101570639
Esalsugineum,dispersed,gbM-unM,0.533333333333333,0.0262484856642886,0.0341680590382768
Esalsugineum,dispersed,unM-unM,0.0666197187137932,1.11022302462516e-16,4.05718895684547e-16
Esalsugineum,dispersed,unM-teM,0.20413896062311,5.62216939670179e-13,1.75183539172592e-12
Esalsugineum,dispersed,teM-teM,0.346521739130435,0,0
Esalsugineum,tandem,gbM-gbM,1,0.333333333333333,0.363175675675676
Esalsugineum,tandem,gbM-teM,0.727272727272727,6.7098098728291e-06,1.39832871340057e-05
Esalsugineum,tandem,gbM-unM,0.466666666666667,0.0754640094813278,0.0925366656187385
Esalsugineum,tandem,unM-unM,0.057447212256311,1.87583282240666e-12,5.69370433154023e-12
Esalsugineum,tandem,unM-teM,0.215668417397524,1.95399252334028e-14,6.54714377950378e-14
Esalsugineum,tandem,teM-teM,0.376162935323383,0,0
Esalsugineum,transposed,gbM-gbM,0.5,1,1
Esalsugineum,transposed,gbM-teM,0.727272727272727,6.7098098728291e-06,1.39832871340057e-05
Esalsugineum,transposed,gbM-unM,0.4,0.184416176844499,0.212407917972681
Esalsugineum,transposed,unM-unM,0.0592646756376812,3.16302539715707e-13,9.90364748138986e-13
Esalsugineum,transposed,unM-teM,0.24963924963925,0,0
Esalsugineum,transposed,teM-teM,0.382943548387097,0,0
Fvesca,wgd,gbM-gbM,0.221328419071518,0,0
Fvesca,wgd,gbM-teM,0.142105263157895,0.0431227340502351,0.0542715384632228
Fvesca,wgd,gbM-unM,0.0902025948393464,0.000389691427027383,0.000640384638044999
Fvesca,wgd,unM-unM,0.0397597788143474,0.00731923064337192,0.0103528591337169
Fvesca,wgd,unM-teM,0.138507404330189,4.84527735906681e-05,9.07170942408736e-05
Fvesca,wgd,teM-teM,0.439899477258062,0,0
Fvesca,proximal,gbM-gbM,0.23804648241206,0,0
Fvesca,proximal,gbM-teM,0.0947368421052632,0.361274402884284,0.3909764930543
Fvesca,proximal,gbM-unM,0.106301364390745,1.41454914445172e-05,2.82233590726032e-05
Fvesca,proximal,unM-unM,0.0436605419317938,0.00231070973197156,0.00347819784625824
Fvesca,proximal,unM-teM,0.0855072463768116,0.0349534641177978,0.0446435333781773
Fvesca,proximal,teM-teM,0.456061174954101,0,0
Fvesca,dispersed,gbM-gbM,0.222183186951067,0,0
Fvesca,dispersed,gbM-teM,0.0982177666388192,0.320135059636843,0.351467427175768
Fvesca,dispersed,gbM-unM,0.0997102074400026,5.82343990490619e-05,0.000106859708070114
Fvesca,dispersed,unM-unM,0.0396055768253733,0.00766812832311881,0.0107990016777547
Fvesca,dispersed,unM-teM,0.0994516255385821,0.00838530860502662,0.0116814774303287
Fvesca,dispersed,teM-teM,0.460158553752686,0,0
Fvesca,tandem,gbM-gbM,0.247342964824121,0,0
Fvesca,tandem,gbM-teM,0.098936170212766,0.313283579455047,0.345415228629924
Fvesca,tandem,gbM-unM,0.114731841016656,2.01449583936419e-06,4.50381218852653e-06
Fvesca,tandem,unM-unM,0.0416556749577148,0.00425048288383645,0.00618862632070995
Fvesca,tandem,unM-teM,0.116380016380016,0.00112504764745369,0.0017677362548298
Fvesca,tandem,teM-teM,0.478132585153277,0,0
Fvesca,transposed,gbM-gbM,0.229163533834586,0,0
Fvesca,transposed,gbM-teM,0.108521303258145,0.214425597722186,0.244570310399311
Fvesca,transposed,gbM-unM,0.0944631540829259,0.000169066324072542,0.000291122362848393
Fvesca,transposed,unM-unM,0.0387923186905668,0.00964298617231241,0.0132900129938921
Fvesca,transposed,unM-teM,0.133333333333333,0.000103750717199924,0.000183591804098631
Fvesca,transposed,teM-teM,0.458559378908063,0,0
Fxananassa,wgd,gbM-gbM,0.0994879123873867,0,0
Fxananassa,wgd,gbM-teM,0.169490514258442,1.19523105190922e-07,2.92016677455093e-07
Fxananassa,wgd,gbM-unM,0.0427102542961382,0.00201970353082015,0.00307242636174292
Fxananassa,wgd,unM-unM,0.0159046924506524,0.0326726549177636,0.0420635976486178
Fxananassa,wgd,unM-teM,0.0634482621826416,0.00204825587253143,0.00310487670454236
Fxananassa,wgd,teM-teM,0.306853339166849,0,0
Fxananassa,proximal,gbM-gbM,0.103025720606201,0,0
Fxananassa,proximal,gbM-teM,0.135609340748927,5.06770863052397e-05,9.40625055162003e-05
Fxananassa,proximal,gbM-unM,0.0389188632127698,0.00647971678333237,0.00924649850718889
Fxananassa,proximal,unM-unM,0.0126788401179326,0.146390364914983,0.171364401760734
Fxananassa,proximal,unM-teM,0.0493615704610307,0.031355222247462,0.0405292952898056
Fxananassa,proximal,teM-teM,0.312593476085179,0,0
Fxananassa,dispersed,gbM-gbM,0.0954388946281128,7.7715611723761e-16,2.76942373269756e-15
Fxananassa,dispersed,gbM-teM,0.152971760627995,2.70461677287503e-06,5.94370636628415e-06
Fxananassa,dispersed,gbM-unM,0.0402411762140985,0.00437098835354444,0.0063569052717839
Fxananassa,dispersed,unM-unM,0.0173051660832614,0.015290611020112,0.0205253779562377
Fxananassa,dispersed,unM-teM,0.0738642507428857,0.000177995237371276,0.000305337574745938
Fxananassa,dispersed,teM-teM,0.291871344994615,0,0
Fxananassa,tandem,gbM-gbM,0.0941378809390167,2.1094237467878e-15,7.37440822047767e-15
Fxananassa,tandem,gbM-teM,0.135589324170639,5.13096179320938e-05,9.50997228913807e-05
Fxananassa,tandem,gbM-unM,0.0276468264621177,0.110543288860905,0.132037817250526
Fxananassa,tandem,unM-unM,0.0149405111344872,0.052850848826418,0.0659357785165176
Fxananassa,tandem,unM-teM,0.0627185712506348,0.00240220159329962,0.00360749715408209
Fxananassa,tandem,teM-teM,0.309676304743014,0,0
Fxananassa,transposed,gbM-gbM,0.104276512120511,0,0
Fxananassa,transposed,gbM-teM,0.109822408159821,0.0019229731172743,0.00293566310211106
Fxananassa,transposed,gbM-unM,0.0392303391033053,0.00585485853284429,0.00840129867338057
Fxananassa,transposed,unM-unM,0.0176844757798103,0.0123279524313722,0.0167753783085128
Fxananassa,transposed,unM-teM,0.0593045619578988,0.00491389904352324,0.007098465583589
Fxananassa,transposed,teM-teM,0.29785379422944,0,0
Gmax,wgd,gbM-gbM,0.0851262461652071,3.91005339195338e-06,8.30966865835233e-06
Gmax,wgd,gbM-teM,0.130434782608696,0.129218151161561,0.152787731437592
Gmax,wgd,gbM-unM,0.0367837883383889,0.308812829835716,0.341361225782411
Gmax,wgd,unM-unM,0.0136919690791672,0.100660449419189,0.120905009078914
Gmax,wgd,unM-teM,0.146105808884176,2.94056297089895e-07,6.96023161919202e-07
Gmax,wgd,teM-teM,0.289979772363614,1.02029495963052e-13,3.2578725196123e-13
Gmax,proximal,gbM-gbM,0.085358400379472,3.65246867295443e-06,7.81373895209158e-06
Gmax,proximal,gbM-teM,0.159976708074534,0.0328954404463805,0.0422660539599909
Gmax,proximal,gbM-unM,0.0436800454015197,0.143813670667727,0.168880655740227
Gmax,proximal,unM-unM,0.0110352281387596,0.286180024178866,0.317977804643185
Gmax,proximal,unM-teM,0.12757378932485,1.23536548894965e-05,2.49393032980445e-05
Gmax,proximal,teM-teM,0.317121033722791,2.22044604925031e-16,8.04599832453063e-16
Gmax,dispersed,gbM-gbM,0.0837009468556729,6.07122360829493e-06,1.27347617149601e-05
Gmax,dispersed,gbM-teM,0.124223602484472,0.166642497714712,0.193840236295742
Gmax,dispersed,gbM-unM,0.02804693890392,0.6490803271344,0.67200130176836
Gmax,dispersed,unM-unM,0.00597058506454934,0.938818384275842,0.946152902902997
Gmax,dispersed,unM-teM,0.142370970127181,6.70623385823355e-07,1.54482887091451e-06
Gmax,dispersed,teM-teM,0.292053280859759,6.86117829218347e-14,2.22384924545645e-13
Gmax,tandem,gbM-gbM,0.0806081259624408,1.51596375416174e-05,3.00398347598871e-05
Gmax,tandem,gbM-teM,0.161490683229814,0.0300283312480594,0.0389312033266297
Gmax,tandem,gbM-unM,0.0337235228539576,0.413028329956494,0.445118250329053
Gmax,tandem,unM-unM,0.0125319233736735,0.16346520487524,0.190660139501863
Gmax,tandem,unM-teM,0.134510869565217,3.29393089193442e-06,7.1294812929453e-06
Gmax,tandem,teM-teM,0.290604723982718,8.57092175010621e-14,2.74354567187023e-13
Gmax,transposed,gbM-gbM,0.085003338946414,4.09071414875228e-06,8.67931126955665e-06
Gmax,transposed,gbM-teM,0.192546583850932,0.00511387965149124,0.00737084329656279
Gmax,transposed,gbM-unM,0.0322371809019348,0.470426247106145,0.50194363835147
Gmax,transposed,unM-unM,0.0109159758386753,0.298391771212626,0.330536487353591
Gmax,transposed,unM-teM,0.162494845057146,7.07294767199329e-09,1.8321490957573e-08
Gmax,transposed,teM-teM,0.312440724404233,6.66133814775094e-16,2.38036737135698e-15
Graimondii,wgd,gbM-gbM,0.144070674828874,0,0
Graimondii,wgd,gbM-teM,0.220630372492837,8.37531963782112e-08,2.06580541735932e-07
Graimondii,wgd,gbM-unM,0.13126795208408,1.77391434874608e-12,5.3970507308548e-12
Graimondii,wgd,unM-unM,0.0278696816243459,0.00845486511237548,0.0117656698974804
Graimondii,wgd,unM-teM,0.162537165510406,5.3019810763999e-12,1.57593446740919e-11
Graimondii,wgd,teM-teM,0.502995987334866,0,0
Graimondii,proximal,gbM-gbM,0.131914822078406,0,0
Graimondii,proximal,gbM-teM,0.19029256087793,6.73450127508524e-06,1.40121074917096e-05
Graimondii,proximal,gbM-unM,0.114327107479363,1.46105638698657e-09,3.902200288225e-09
Graimondii,proximal,unM-unM,0.0271923175499921,0.0110006975620012,0.0150806587194277
Graimondii,proximal,unM-teM,0.144072653053214,1.58771829017468e-09,4.23172850067218e-09
Graimondii,proximal,teM-teM,0.513365398332892,0,0
Graimondii,dispersed,gbM-gbM,0.12407355844201,3.33066907387547e-16,1.19681423545943e-15
Graimondii,dispersed,gbM-teM,0.281456514898057,2.21778151399121e-12,6.71581726067762e-12
Graimondii,dispersed,gbM-unM,0.103846613538136,5.73166301087724e-08,1.43014415551869e-07
Graimondii,dispersed,unM-unM,0.0282038985003039,0.0074426686591742,0.0105044229434734
Graimondii,dispersed,unM-teM,0.185332011892963,1.77635683940025e-15,6.24387008944502e-15
Graimondii,dispersed,teM-teM,0.512918028440465,0,0
Graimondii,tandem,gbM-gbM,0.140766911163821,0,0
Graimondii,tandem,gbM-teM,0.210102144455546,4.26156564259372e-07,9.99530850717437e-07
Graimondii,tandem,gbM-unM,0.0950450262653215,9.69631037905927e-07,2.21777311861462e-06
Graimondii,tandem,unM-unM,0.0301687266175319,0.00331493422232021,0.00488158121780031
Graimondii,tandem,unM-teM,0.166152445451256,1.6207035713478e-12,4.94257117503231e-12
Graimondii,tandem,teM-teM,0.496624043521367,0,0
Graimondii,transposed,gbM-gbM,0.135325240057404,0,0
Graimondii,transposed,gbM-teM,0.199889668346343,1.79330877558836e-06,4.02324925305911e-06
Graimondii,transposed,gbM-unM,0.104195366889807,4.99009761290026e-08,1.25237858378236e-07
Graimondii,transposed,unM-unM,0.0298842317111789,0.00373826099224916,0.00546752458050048
Graimondii,transposed,unM-teM,0.178075888432677,2.58681964737661e-14,8.53452006423487e-14
Graimondii,transposed,teM-teM,0.497413133323129,0,0
Ljaponicus,wgd,gbM-gbM,0.0984875814132511,2.77844897089707e-07,6.60073512423062e-07
Ljaponicus,wgd,gbM-teM,0.128368592254909,0.0168232548489633,0.0224426047106129
Ljaponicus,wgd,gbM-unM,0.0852851855000116,0.00330094786892265,0.00486654028675454
Ljaponicus,wgd,unM-unM,0.0639946528045059,0.0013906496052366,0.00216137107319906
Ljaponicus,wgd,unM-teM,0.0820955670696604,0.0342610568605516,0.0438025404857399
Ljaponicus,wgd,teM-teM,0.169523445017151,1.26787469412193e-13,4.03841569238837e-13
Ljaponicus,proximal,gbM-gbM,0.117257360229312,4.45324332964958e-10,1.22227316920169e-09
Ljaponicus,proximal,gbM-teM,0.0656777421514393,0.555533443055503,0.584533557538009
Ljaponicus,proximal,gbM-unM,0.0732551607364682,0.0187554436787799,0.0249428065418826
Ljaponicus,proximal,unM-unM,0.0708686401016353,0.000270036421081032,0.000453576801034547
Ljaponicus,proximal,unM-teM,0.0829962308223178,0.0292041123359136,0.0379007091683385
Ljaponicus,proximal,teM-teM,0.177699797448563,5.6621374255883e-15,1.94777527440237e-14
Ljaponicus,dispersed,gbM-gbM,0.119905891210239,1.33286048864534e-10,3.73780441380975e-10
Ljaponicus,dispersed,gbM-teM,0.0942493529928533,0.152131498350844,0.177923511217216
Ljaponicus,dispersed,gbM-unM,0.0633791253899623,0.0593848911253645,0.0735187231782344
Ljaponicus,dispersed,unM-unM,0.0529144972126429,0.0139776923840755,0.0189006532237499
Ljaponicus,dispersed,unM-teM,0.0672511797511797,0.126461633703247,0.150216857713802
Ljaponicus,dispersed,teM-teM,0.169169449185913,1.36002320516582e-13,4.31063866010787e-13
Ljaponicus,tandem,gbM-gbM,0.126446943838248,8.58346727028447e-12,2.52800748371392e-11
Ljaponicus,tandem,gbM-teM,0.0664012053379251,0.547371059539019,0.576415238208436
Ljaponicus,tandem,gbM-unM,0.0669062044995538,0.0398105534492644,0.0504971621922823
Ljaponicus,tandem,unM-unM,0.0590243984694127,0.00417157872970186,0.00608060628397221
Ljaponicus,tandem,unM-teM,0.0500189609404626,0.433202617333244,0.464145661428476
Ljaponicus,tandem,teM-teM,0.188615877276132,1.11022302462516e-16,4.05718895684547e-16
Ljaponicus,transposed,gbM-gbM,0.115506024050839,7.54625362198169e-10,2.04509814545302e-09
Ljaponicus,transposed,gbM-teM,0.0900919879221965,0.186615706384576,0.214749563992955
Ljaponicus,transposed,gbM-unM,0.096984292047507,0.000530425174346871,0.000866137310009448
Ljaponicus,transposed,unM-unM,0.0558574747536427,0.00828012123404254,0.0115599095150594
Ljaponicus,transposed,unM-teM,0.0581755593803787,0.257970114516585,0.288372138411087
Ljaponicus,transposed,teM-teM,0.1763997059946,8.43769498715119e-15,2.8643754035329e-14
